median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
3.3326,0.26962025316455696,1.0,0.0,0.0,0.0,0.0,167600.0
2.506,0.3103678929765886,1.0,0.0,0.0,0.0,0.0,184500.0
3.3702,0.23983739837398374,0.0,0.0,0.0,1.0,0.0,370000.0
3.5156,0.21774604793472718,0.0,0.0,0.0,0.0,1.0,239400.0
3.9773,0.18395061728395062,1.0,0.0,0.0,0.0,0.0,166700.0
2.4286,0.25769569041336854,1.0,0.0,0.0,0.0,0.0,233300.0
2.5368,0.2442367601246106,0.0,0.0,0.0,0.0,1.0,240000.0
2.32,0.29960871995528227,0.0,1.0,0.0,0.0,0.0,91300.0
8.6454,0.12535397394751746,1.0,0.0,0.0,0.0,0.0,483500.0
3.6583,0.2505592841163311,1.0,0.0,0.0,0.0,0.0,150500.0
2.0493,0.23821820529373788,0.0,1.0,0.0,0.0,0.0,99500.0
2.9327,0.198773633111906,1.0,0.0,0.0,0.0,0.0,240200.0
2.5122,0.22357546759460636,0.0,0.0,0.0,1.0,0.0,95500.0
10.3682,0.13906752411575563,1.0,0.0,0.0,0.0,0.0,500001.0
4.2898,0.1969620253164557,1.0,0.0,0.0,0.0,0.0,251600.0
1.3291,0.27908163265306124,1.0,0.0,0.0,0.0,0.0,120800.0
4.1563,0.16294160057678442,0.0,1.0,0.0,0.0,0.0,135700.0
4.8333,0.21808287986605274,1.0,0.0,0.0,0.0,0.0,225400.0
4.0439,0.22355889724310776,1.0,0.0,0.0,0.0,0.0,500001.0
3.4643,0.19769357495881384,0.0,1.0,0.0,0.0,0.0,85100.0
5.8788,0.1409163558870538,0.0,0.0,0.0,0.0,1.0,500001.0
3.0833,0.22587719298245615,1.0,0.0,0.0,0.0,0.0,164800.0
2.7388,0.24763705103969755,0.0,1.0,0.0,0.0,0.0,111600.0
3.8068,0.2085137085137085,0.0,1.0,0.0,0.0,0.0,161000.0
5.5601,0.1494833255049319,0.0,1.0,0.0,0.0,0.0,213700.0
2.9457,0.19618196588139725,0.0,1.0,0.0,0.0,0.0,116500.0
9.5908,0.25675675675675674,1.0,0.0,0.0,0.0,0.0,350000.0
4.0625,0.2341302555647156,1.0,0.0,0.0,0.0,0.0,159900.0
3.1445,0.2059738643434972,1.0,0.0,0.0,0.0,0.0,438300.0
4.6944,0.16110019646365423,0.0,0.0,0.0,1.0,0.0,171100.0
3.6797,0.24615848147032238,1.0,0.0,0.0,0.0,0.0,271100.0
2.7275,0.18862121988723732,1.0,0.0,0.0,0.0,0.0,500001.0
2.5993,0.2358771060455897,0.0,1.0,0.0,0.0,0.0,68000.0
2.6957,0.3031578947368421,1.0,0.0,0.0,0.0,0.0,191700.0
5.8053,0.15196850393700786,1.0,0.0,0.0,0.0,0.0,255900.0
2.2961,0.26269315673289184,1.0,0.0,0.0,0.0,0.0,112500.0
3.7292,0.1887803340687047,1.0,0.0,0.0,0.0,0.0,182200.0
5.2868,0.14299212598425196,0.0,0.0,0.0,1.0,0.0,347600.0
5.0863,0.19223771983020013,1.0,0.0,0.0,0.0,0.0,332000.0
2.7857,0.19975589910496339,0.0,1.0,0.0,0.0,0.0,110900.0
3.6875,0.2661041366536324,1.0,0.0,0.0,0.0,0.0,211900.0
4.2344,0.2058444348947142,1.0,0.0,0.0,0.0,0.0,262500.0
4.075,0.17791666666666667,1.0,0.0,0.0,0.0,0.0,237900.0
2.85,0.2388888888888889,1.0,0.0,0.0,0.0,0.0,90000.0
4.5179,0.21096654275092938,1.0,0.0,0.0,0.0,0.0,427200.0
5.9806,0.18791574279379158,0.0,0.0,0.0,0.0,1.0,370500.0
3.0625,0.20896309314586994,0.0,1.0,0.0,0.0,0.0,116300.0
2.735,0.273972602739726,1.0,0.0,0.0,0.0,0.0,170800.0
6.6458,0.16676168757126567,1.0,0.0,0.0,0.0,0.0,285500.0
3.1384,0.19323892188213795,0.0,1.0,0.0,0.0,0.0,111500.0
3.6,0.18745332337565349,0.0,1.0,0.0,0.0,0.0,83200.0
5.0838,0.16473854696899584,0.0,0.0,0.0,1.0,0.0,248200.0
4.6366,0.19232188999630861,0.0,0.0,0.0,0.0,1.0,395500.0
3.1823,0.29203262233375155,1.0,0.0,0.0,0.0,0.0,218300.0
7.6229,0.14123836503439902,0.0,0.0,0.0,1.0,0.0,500001.0
2.9965,0.18682634730538922,0.0,1.0,0.0,0.0,0.0,88900.0
2.8512,0.2057142857142857,0.0,0.0,0.0,1.0,0.0,181000.0
5.4197,0.1720479704797048,0.0,0.0,0.0,0.0,1.0,280900.0
3.0862,0.22466422466422467,1.0,0.0,0.0,0.0,0.0,345300.0
4.9342,0.18361892784153436,1.0,0.0,0.0,0.0,0.0,181000.0
5.3016,0.16960537363560033,1.0,0.0,0.0,0.0,0.0,192200.0
1.5603,0.22462462462462462,0.0,1.0,0.0,0.0,0.0,78100.0
1.3036,0.17412935323383086,0.0,1.0,0.0,0.0,0.0,75000.0
8.0448,0.12998204667863555,0.0,0.0,0.0,1.0,0.0,433300.0
4.0,0.19799857040743388,0.0,1.0,0.0,0.0,0.0,160100.0
2.5221,0.2132596685082873,1.0,0.0,0.0,0.0,0.0,109200.0
4.0625,0.1795472287275566,0.0,1.0,0.0,0.0,0.0,96200.0
4.4769,0.17096466093600765,0.0,1.0,0.0,0.0,0.0,191400.0
5.5456,0.14618200836820083,0.0,1.0,0.0,0.0,0.0,360000.0
5.038,0.17817596134487618,1.0,0.0,0.0,0.0,0.0,185600.0
2.3355,0.1855497382198953,0.0,1.0,0.0,0.0,0.0,118800.0
1.6198,0.23770491803278687,0.0,0.0,0.0,1.0,0.0,122700.0
5.3638,0.16094570928196147,0.0,1.0,0.0,0.0,0.0,206300.0
4.3397,0.16884493111974566,0.0,1.0,0.0,0.0,0.0,195600.0
1.875,0.2926208651399491,0.0,0.0,0.0,0.0,1.0,75600.0
3.5,0.19617520049352252,0.0,1.0,0.0,0.0,0.0,104300.0
4.3333,0.17267080745341615,1.0,0.0,0.0,0.0,0.0,385900.0
2.7661,0.20620725933719095,0.0,0.0,0.0,0.0,1.0,113900.0
1.6,0.2899728997289973,0.0,0.0,0.0,1.0,0.0,79400.0
2.0446,0.27495621716287216,0.0,1.0,0.0,0.0,0.0,81300.0
3.0393,0.27222384144564266,1.0,0.0,0.0,0.0,0.0,129200.0
1.5739,0.20390824129141885,0.0,1.0,0.0,0.0,0.0,73500.0
4.5707,0.17410161090458487,0.0,0.0,0.0,1.0,0.0,175900.0
3.3603,0.24632569077013522,1.0,0.0,0.0,0.0,0.0,142400.0
2.5806,0.24120781527531082,1.0,0.0,0.0,0.0,0.0,234100.0
3.5445,0.27358490566037735,0.0,0.0,0.0,0.0,1.0,286700.0
2.8616,0.1819484240687679,0.0,1.0,0.0,0.0,0.0,92500.0
3.8073,0.21435793731041455,1.0,0.0,0.0,0.0,0.0,170100.0
2.7708,0.22473178994918125,1.0,0.0,0.0,0.0,0.0,161800.0
5.1171,0.15937072503419972,1.0,0.0,0.0,0.0,0.0,225300.0
2.3375,0.2823529411764706,1.0,0.0,0.0,0.0,0.0,170600.0
3.0574,0.305055200464846,1.0,0.0,0.0,0.0,0.0,319400.0
3.2279,0.16437098255280075,0.0,1.0,0.0,0.0,0.0,95800.0
2.218,0.20368705035971224,0.0,1.0,0.0,0.0,0.0,73400.0
3.5962,0.18847839699436444,0.0,1.0,0.0,0.0,0.0,93600.0
1.7926,0.24525833878351863,0.0,1.0,0.0,0.0,0.0,51700.0
2.8514,0.2870327641901246,1.0,0.0,0.0,0.0,0.0,358700.0
1.6854,0.24716592236344898,0.0,1.0,0.0,0.0,0.0,64700.0
6.4027,0.15136433842457525,0.0,0.0,0.0,0.0,1.0,344200.0
5.6512,0.15601720700870841,0.0,0.0,0.0,1.0,0.0,314000.0
2.6402,0.27960526315789475,1.0,0.0,0.0,0.0,0.0,185700.0
5.5777,0.1400469229380978,0.0,0.0,0.0,1.0,0.0,279300.0
2.9018,0.23770491803278687,0.0,0.0,0.0,1.0,0.0,119400.0
5.4386,0.16855670103092785,1.0,0.0,0.0,0.0,0.0,280400.0
4.8958,0.14831804281345565,0.0,1.0,0.0,0.0,0.0,187100.0
2.1542,0.22058823529411764,0.0,1.0,0.0,0.0,0.0,83800.0
3.5875,0.22230710466004583,1.0,0.0,0.0,0.0,0.0,309300.0
6.4232,0.1512614180078295,0.0,0.0,0.0,1.0,0.0,229200.0
2.7875,0.2258812615955473,0.0,0.0,0.0,0.0,1.0,245000.0
5.5196,0.18594104308390022,1.0,0.0,0.0,0.0,0.0,227600.0
5.0151,0.2232112290311537,1.0,0.0,0.0,0.0,0.0,500001.0
3.4799,0.19420783645655879,0.0,0.0,0.0,0.0,1.0,320800.0
3.75,0.17738678973175656,0.0,1.0,0.0,0.0,0.0,147300.0
5.1098,0.1597738768223743,1.0,0.0,0.0,0.0,0.0,162300.0
6.8154,0.13394683026584867,1.0,0.0,0.0,0.0,0.0,265900.0
6.822,0.20425029515938606,0.0,0.0,0.0,0.0,1.0,500001.0
4.3598,0.22761194029850745,1.0,0.0,0.0,0.0,0.0,189100.0
7.5,0.12592410054213898,1.0,0.0,0.0,0.0,0.0,316400.0
3.0083,0.24405286343612334,1.0,0.0,0.0,0.0,0.0,181900.0
3.1921,0.2586723768736617,0.0,0.0,0.0,0.0,1.0,261500.0
1.3417,0.2347266881028939,0.0,1.0,0.0,0.0,0.0,69000.0
2.1484,0.2518518518518518,0.0,0.0,0.0,1.0,0.0,181300.0
4.9375,0.2289012738853503,1.0,0.0,0.0,0.0,0.0,293000.0
4.3676,0.15828677839851024,0.0,1.0,0.0,0.0,0.0,111100.0
4.8667,0.1833855799373041,1.0,0.0,0.0,0.0,0.0,218300.0
2.181,0.30153846153846153,1.0,0.0,0.0,0.0,0.0,147200.0
2.0368,0.22340425531914893,0.0,0.0,0.0,0.0,1.0,243800.0
4.5708,0.17925445705024312,0.0,1.0,0.0,0.0,0.0,223000.0
3.0417,0.22764227642276422,0.0,1.0,0.0,0.0,0.0,137500.0
1.7427,0.21379119357518692,0.0,1.0,0.0,0.0,0.0,60600.0
1.625,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,275000.0
1.4722,0.331306990881459,1.0,0.0,0.0,0.0,0.0,350000.0
2.3182,0.28980190755685986,1.0,0.0,0.0,0.0,0.0,171200.0
2.3456,0.2846580406654344,0.0,0.0,0.0,1.0,0.0,83500.0
3.5109,0.288265306122449,0.0,0.0,0.0,0.0,1.0,225000.0
2.4207,0.2912723449001052,1.0,0.0,0.0,0.0,0.0,165600.0
3.5714,0.2174197773411919,1.0,0.0,0.0,0.0,0.0,152000.0
2.9063,0.170378042465044,0.0,0.0,0.0,1.0,0.0,192000.0
6.5412,0.14097222222222222,1.0,0.0,0.0,0.0,0.0,254200.0
2.5764,0.19723714504988488,0.0,1.0,0.0,0.0,0.0,150000.0
4.1379,0.23361522198731502,1.0,0.0,0.0,0.0,0.0,212500.0
1.6429,0.21752669039145908,0.0,1.0,0.0,0.0,0.0,80400.0
5.64,0.1692223439211391,0.0,0.0,0.0,1.0,0.0,206500.0
6.1896,0.169253355704698,0.0,0.0,0.0,0.0,1.0,331100.0
5.4548,0.18414322250639387,1.0,0.0,0.0,0.0,0.0,201400.0
5.1811,0.14290104486785496,0.0,1.0,0.0,0.0,0.0,188400.0
4.6141,0.23819301848049282,1.0,0.0,0.0,0.0,0.0,195400.0
8.2069,0.15146256817055032,1.0,0.0,0.0,0.0,0.0,442500.0
4.4595,0.16129032258064516,0.0,0.0,0.0,0.0,1.0,152700.0
10.9237,0.14116952155936208,1.0,0.0,0.0,0.0,0.0,500001.0
5.2299,0.17710680486705724,1.0,0.0,0.0,0.0,0.0,239800.0
2.9135,0.1744186046511628,0.0,1.0,0.0,0.0,0.0,159400.0
3.3333,0.1816047801963295,0.0,1.0,0.0,0.0,0.0,91800.0
4.1071,0.20201511335012595,0.0,0.0,0.0,1.0,0.0,240900.0
3.4871,0.18474523288527664,0.0,1.0,0.0,0.0,0.0,136400.0
1.8112,0.2862961188308577,0.0,0.0,0.0,0.0,1.0,103600.0
3.9607,0.17926988265971316,0.0,1.0,0.0,0.0,0.0,132500.0
3.32,0.24426350851221318,0.0,0.0,0.0,0.0,1.0,292900.0
2.8684,0.25801603206412826,0.0,1.0,0.0,0.0,0.0,62800.0
2.64,0.21842696629213484,0.0,0.0,0.0,1.0,0.0,112100.0
3.5524,0.16174686615446826,0.0,1.0,0.0,0.0,0.0,89100.0
2.8393,0.15413819286256644,0.0,1.0,0.0,0.0,0.0,120700.0
3.3882,0.2820682797480941,0.0,0.0,0.0,1.0,0.0,471400.0
4.7344,0.20221039705280394,1.0,0.0,0.0,0.0,0.0,314700.0
4.4279,0.21210653753026634,1.0,0.0,0.0,0.0,0.0,226400.0
4.0488,0.21963761018609207,0.0,0.0,0.0,0.0,1.0,409700.0
1.9453,0.24242424242424243,1.0,0.0,0.0,0.0,0.0,149000.0
7.2211,0.14320886335658597,0.0,1.0,0.0,0.0,0.0,171700.0
6.3699,0.14992721979621543,0.0,0.0,0.0,1.0,0.0,235500.0
5.753,0.17453742060204364,1.0,0.0,0.0,0.0,0.0,322800.0
4.7402,0.2118840579710145,1.0,0.0,0.0,0.0,0.0,244500.0
3.8056,0.1702685821361649,1.0,0.0,0.0,0.0,0.0,162200.0
6.5378,0.14704036812382346,0.0,0.0,0.0,1.0,0.0,340900.0
1.4773,0.23798076923076922,0.0,1.0,0.0,0.0,0.0,57400.0
3.1629,0.2799343903772553,1.0,0.0,0.0,0.0,0.0,198900.0
2.7303,0.2153846153846154,0.0,0.0,0.0,1.0,0.0,109700.0
1.6036,0.2756324900133156,1.0,0.0,0.0,0.0,0.0,137500.0
4.15,0.1929794810920807,0.0,1.0,0.0,0.0,0.0,85700.0
2.5495,0.19807692307692307,0.0,1.0,0.0,0.0,0.0,98300.0
4.0,0.18783865141481035,1.0,0.0,0.0,0.0,0.0,178200.0
2.625,0.125,0.0,0.0,0.0,0.0,1.0,137500.0
3.3555,0.2806287563569117,0.0,0.0,0.0,1.0,0.0,275000.0
7.2532,0.14955239599789363,1.0,0.0,0.0,0.0,0.0,381500.0
8.1596,0.1476257639868359,1.0,0.0,0.0,0.0,0.0,500001.0
10.7751,0.12166003411028994,0.0,0.0,0.0,0.0,1.0,500001.0
3.5667,0.18492426910884113,0.0,1.0,0.0,0.0,0.0,179200.0
3.2112,0.2077308940690469,0.0,0.0,0.0,0.0,1.0,204500.0
7.1463,0.15534945346141107,1.0,0.0,0.0,0.0,0.0,394100.0
3.0909,0.2485207100591716,1.0,0.0,0.0,0.0,0.0,184400.0
2.535,0.23771266540642721,0.0,0.0,0.0,1.0,0.0,174000.0
2.8519,0.20402525651144435,0.0,1.0,0.0,0.0,0.0,80700.0
4.2917,0.17544843049327355,0.0,0.0,0.0,1.0,0.0,189600.0
2.5208,0.19168591224018475,0.0,1.0,0.0,0.0,0.0,60000.0
2.25,0.27491408934707906,1.0,0.0,0.0,0.0,0.0,126600.0
3.5859,0.25236406619385343,1.0,0.0,0.0,0.0,0.0,262500.0
2.8365,0.2356175972927242,0.0,0.0,0.0,1.0,0.0,139200.0
1.3304,0.19095477386934673,0.0,1.0,0.0,0.0,0.0,51300.0
6.0783,0.1537122969837587,1.0,0.0,0.0,0.0,0.0,229200.0
4.7804,0.1566265060240964,0.0,1.0,0.0,0.0,0.0,101100.0
2.5278,0.2055888223552894,0.0,1.0,0.0,0.0,0.0,97700.0
1.7463,0.29797377830750893,1.0,0.0,0.0,0.0,0.0,158300.0
7.5349,0.13289310771770532,0.0,0.0,0.0,1.0,0.0,349100.0
3.567,0.17629889083479275,0.0,1.0,0.0,0.0,0.0,85500.0
5.084,0.1686372121966397,1.0,0.0,0.0,0.0,0.0,214100.0
4.6473,0.1841052029731275,1.0,0.0,0.0,0.0,0.0,227100.0
2.8875,0.19823434991974317,1.0,0.0,0.0,0.0,0.0,155700.0
1.5625,0.24324324324324326,0.0,0.0,0.0,0.0,1.0,66800.0
5.3559,0.17315658657829328,1.0,0.0,0.0,0.0,0.0,207300.0
4.1298,0.18160919540229886,0.0,1.0,0.0,0.0,0.0,222800.0
2.7587,0.2538094155105754,0.0,0.0,0.0,1.0,0.0,354500.0
3.5987,0.25775927327781983,1.0,0.0,0.0,0.0,0.0,340500.0
2.3194,0.1990008326394671,0.0,1.0,0.0,0.0,0.0,52900.0
2.75,0.2545090180360721,0.0,0.0,0.0,1.0,0.0,140600.0
2.274,0.32413793103448274,1.0,0.0,0.0,0.0,0.0,150800.0
2.0903,0.19335793357933578,0.0,1.0,0.0,0.0,0.0,56100.0
5.9345,0.1413492427719137,1.0,0.0,0.0,0.0,0.0,259600.0
3.8456,0.21508962067528137,1.0,0.0,0.0,0.0,0.0,318900.0
4.4091,0.19442927362097215,1.0,0.0,0.0,0.0,0.0,148400.0
4.7332,0.1858440575321726,1.0,0.0,0.0,0.0,0.0,289900.0
5.0258,0.21140398063474986,1.0,0.0,0.0,0.0,0.0,161800.0
2.425,0.21940928270042195,0.0,0.0,0.0,0.0,1.0,255000.0
2.8523,0.25346534653465347,0.0,1.0,0.0,0.0,0.0,87500.0
6.0516,0.1437170805116629,1.0,0.0,0.0,0.0,0.0,245000.0
2.9213,0.2576470588235294,1.0,0.0,0.0,0.0,0.0,305000.0
3.6389,0.27184466019417475,1.0,0.0,0.0,0.0,0.0,215000.0
3.654,0.2165745856353591,0.0,0.0,0.0,0.0,1.0,249000.0
15.0001,0.10816411106506424,1.0,0.0,0.0,0.0,0.0,500001.0
2.6667,0.24275934702474986,1.0,0.0,0.0,0.0,0.0,320000.0
4.615,0.1862348178137652,1.0,0.0,0.0,0.0,0.0,174000.0
5.0477,0.22974893415442918,1.0,0.0,0.0,0.0,0.0,292500.0
8.496,0.13427984946972288,0.0,0.0,0.0,0.0,1.0,500001.0
5.2128,0.16990451103062232,0.0,0.0,0.0,1.0,0.0,289900.0
5.2114,0.18760856977417487,0.0,0.0,0.0,1.0,0.0,438400.0
3.1607,0.3226205191594561,1.0,0.0,0.0,0.0,0.0,182000.0
0.8702,0.25060048038430743,1.0,0.0,0.0,0.0,0.0,170500.0
2.6055,0.19785082174462706,0.0,1.0,0.0,0.0,0.0,69200.0
1.8977,0.2265625,0.0,0.0,0.0,0.0,1.0,95600.0
6.5356,0.1859872611464968,1.0,0.0,0.0,0.0,0.0,272800.0
4.2813,0.1761744966442953,0.0,1.0,0.0,0.0,0.0,81300.0
4.0217,0.1988685813751088,0.0,0.0,0.0,0.0,1.0,272400.0
2.8203,0.20224719101123595,1.0,0.0,0.0,0.0,0.0,152600.0
2.3269,0.24066390041493776,0.0,1.0,0.0,0.0,0.0,55900.0
5.2227,0.1685082872928177,1.0,0.0,0.0,0.0,0.0,213500.0
3.9615,0.18360914105594955,0.0,1.0,0.0,0.0,0.0,331300.0
4.3636,0.18417508417508419,1.0,0.0,0.0,0.0,0.0,201800.0
2.4375,0.19642857142857142,0.0,1.0,0.0,0.0,0.0,57100.0
4.2679,0.22937168811506434,1.0,0.0,0.0,0.0,0.0,331800.0
4.7159,0.1629129129129129,0.0,1.0,0.0,0.0,0.0,365900.0
2.6458,0.20341880341880342,0.0,1.0,0.0,0.0,0.0,127500.0
3.332,0.189092641105025,0.0,1.0,0.0,0.0,0.0,111800.0
5.3922,0.1336421952957947,0.0,0.0,0.0,0.0,1.0,353700.0
4.2381,0.17392533936651583,0.0,0.0,0.0,0.0,1.0,229300.0
0.9889,0.27692307692307694,1.0,0.0,0.0,0.0,0.0,87500.0
2.3812,0.28859060402684567,1.0,0.0,0.0,0.0,0.0,237500.0
2.6513,0.1864,0.0,1.0,0.0,0.0,0.0,113300.0
2.4028,0.211,0.0,1.0,0.0,0.0,0.0,112500.0
2.8548,0.1763931548924967,0.0,1.0,0.0,0.0,0.0,138500.0
3.3942,0.22939217318900915,0.0,0.0,0.0,0.0,1.0,307400.0
2.6165,0.2244759972954699,1.0,0.0,0.0,0.0,0.0,100900.0
1.9787,0.2359230220955096,0.0,1.0,0.0,0.0,0.0,97800.0
3.1523,0.23384615384615384,1.0,0.0,0.0,0.0,0.0,176700.0
2.5372,0.29441411171776566,1.0,0.0,0.0,0.0,0.0,218000.0
3.4375,0.24598930481283424,0.0,0.0,0.0,1.0,0.0,290600.0
4.1387,0.2139344262295082,1.0,0.0,0.0,0.0,0.0,157700.0
8.1611,0.11698228466707392,1.0,0.0,0.0,0.0,0.0,348000.0
2.1991,0.22121896162528218,0.0,1.0,0.0,0.0,0.0,67200.0
3.375,0.2140625,0.0,1.0,0.0,0.0,0.0,260400.0
3.2135,0.19090231170768082,0.0,1.0,0.0,0.0,0.0,123600.0
1.8385,0.20491803278688525,0.0,1.0,0.0,0.0,0.0,67500.0
4.05,0.16005665722379603,0.0,1.0,0.0,0.0,0.0,130700.0
2.3594,0.20235034887991185,0.0,1.0,0.0,0.0,0.0,66000.0
4.59,0.18632478632478633,0.0,0.0,0.0,1.0,0.0,166600.0
4.5781,0.17466960352422908,0.0,0.0,0.0,0.0,1.0,225600.0
3.1004,0.3165554881746513,1.0,0.0,0.0,0.0,0.0,257100.0
12.3411,0.1292360712234348,1.0,0.0,0.0,0.0,0.0,500001.0
2.7443,0.23258785942492013,1.0,0.0,0.0,0.0,0.0,113900.0
3.1312,0.23362521891418564,0.0,1.0,0.0,0.0,0.0,91000.0
4.8375,0.15938069216757741,0.0,1.0,0.0,0.0,0.0,217400.0
2.5172,0.19932432432432431,0.0,1.0,0.0,0.0,0.0,96000.0
3.2031,0.17255717255717257,0.0,1.0,0.0,0.0,0.0,129200.0
7.0907,0.13141268637856962,1.0,0.0,0.0,0.0,0.0,350200.0
11.0138,0.14517470881863562,1.0,0.0,0.0,0.0,0.0,442100.0
2.875,0.221529284164859,1.0,0.0,0.0,0.0,0.0,222900.0
1.9206,0.25006546216286984,0.0,1.0,0.0,0.0,0.0,81300.0
3.2292,0.2006822057987493,1.0,0.0,0.0,0.0,0.0,160600.0
6.5571,0.16440872560275546,0.0,0.0,0.0,0.0,1.0,500001.0
7.0808,0.16454610436025732,1.0,0.0,0.0,0.0,0.0,341200.0
6.187,0.152014652014652,1.0,0.0,0.0,0.0,0.0,287900.0
6.6085,0.17014157014157014,1.0,0.0,0.0,0.0,0.0,344700.0
4.7738,0.16332665330661322,1.0,0.0,0.0,0.0,0.0,180000.0
5.1589,0.21227197346600332,1.0,0.0,0.0,0.0,0.0,167800.0
1.3801,0.3641160949868074,0.0,1.0,0.0,0.0,0.0,55000.0
1.625,0.24215686274509804,0.0,1.0,0.0,0.0,0.0,50800.0
3.9219,0.23383084577114427,1.0,0.0,0.0,0.0,0.0,142600.0
4.5,0.1624326404926867,1.0,0.0,0.0,0.0,0.0,235800.0
3.1848,0.1820526044352759,0.0,0.0,0.0,1.0,0.0,112700.0
3.9792,0.2015472312703583,0.0,0.0,0.0,0.0,1.0,210200.0
1.9722,0.22664015904572565,1.0,0.0,0.0,0.0,0.0,210700.0
1.3646,0.26887661141804786,0.0,1.0,0.0,0.0,0.0,65400.0
2.5544,0.3961693548387097,0.0,0.0,0.0,0.0,1.0,162500.0
2.6014,0.26815020862308764,0.0,1.0,0.0,0.0,0.0,150300.0
5.0762,0.20634920634920634,1.0,0.0,0.0,0.0,0.0,500001.0
2.7159,0.21220302375809935,0.0,0.0,0.0,1.0,0.0,101400.0
3.1923,0.25450031036623216,1.0,0.0,0.0,0.0,0.0,221800.0
4.5714,0.16917552824195553,0.0,1.0,0.0,0.0,0.0,260300.0
2.6959,0.2694434205676373,1.0,0.0,0.0,0.0,0.0,178800.0
2.8917,0.2148817802503477,1.0,0.0,0.0,0.0,0.0,170400.0
6.8695,0.15345167652859962,1.0,0.0,0.0,0.0,0.0,319400.0
3.3289,0.2312062937062937,1.0,0.0,0.0,0.0,0.0,190600.0
3.7568,0.19973262032085562,0.0,0.0,0.0,0.0,1.0,184100.0
2.8701,0.2980639351643404,1.0,0.0,0.0,0.0,0.0,191100.0
4.8295,0.17269076305220885,1.0,0.0,0.0,0.0,0.0,149600.0
5.2391,0.22586520947176686,0.0,0.0,0.0,0.0,1.0,500001.0
4.0846,0.17089065894279507,1.0,0.0,0.0,0.0,0.0,183400.0
8.5957,0.12445573294629898,1.0,0.0,0.0,0.0,0.0,444100.0
3.2216,0.24302661109329912,0.0,0.0,0.0,0.0,1.0,242700.0
2.0742,0.2575503355704698,0.0,1.0,0.0,0.0,0.0,76200.0
3.7562,0.19329073482428116,0.0,0.0,0.0,1.0,0.0,132900.0
3.9777,0.20139173147769138,1.0,0.0,0.0,0.0,0.0,409800.0
2.6981,0.18044582392776523,0.0,1.0,0.0,0.0,0.0,112500.0
5.6413,0.17311507936507936,0.0,0.0,0.0,1.0,0.0,376600.0
2.5536,0.248107653490328,0.0,1.0,0.0,0.0,0.0,50500.0
6.7082,0.15283718277730254,1.0,0.0,0.0,0.0,0.0,500001.0
3.8929,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,209500.0
2.9063,0.18912080961416824,0.0,1.0,0.0,0.0,0.0,77800.0
5.533,0.15009041591320071,0.0,0.0,0.0,0.0,1.0,299700.0
4.5491,0.19681908548707752,0.0,1.0,0.0,0.0,0.0,375000.0
2.6985,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,156500.0
3.6294,0.30624426078971534,1.0,0.0,0.0,0.0,0.0,240000.0
2.3929,0.19895157264103844,0.0,1.0,0.0,0.0,0.0,77200.0
2.9208,0.2029616724738676,0.0,1.0,0.0,0.0,0.0,98500.0
3.1477,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,500001.0
3.5789,0.2281722933643772,0.0,1.0,0.0,0.0,0.0,110400.0
3.2639,0.211340206185567,0.0,1.0,0.0,0.0,0.0,86400.0
2.2612,0.4258147512864494,1.0,0.0,0.0,0.0,0.0,230400.0
3.766,0.20310932798395184,0.0,1.0,0.0,0.0,0.0,163900.0
7.8177,0.13896609227348528,0.0,0.0,0.0,1.0,0.0,500001.0
2.1833,0.19030258840685382,0.0,1.0,0.0,0.0,0.0,49500.0
4.0147,0.1759367681498829,0.0,1.0,0.0,0.0,0.0,107400.0
2.6094,0.255741127348643,0.0,0.0,0.0,0.0,1.0,362500.0
2.7026,0.26579925650557623,1.0,0.0,0.0,0.0,0.0,145000.0
3.0375,0.2393617021276596,1.0,0.0,0.0,0.0,0.0,218500.0
3.2857,0.21676489849377864,0.0,1.0,0.0,0.0,0.0,130100.0
3.5562,0.21220450797141285,1.0,0.0,0.0,0.0,0.0,146000.0
1.951,0.2817391304347826,0.0,1.0,0.0,0.0,0.0,152500.0
6.8336,0.1441937259218492,0.0,0.0,0.0,0.0,1.0,457200.0
5.0164,0.15143929912390489,0.0,1.0,0.0,0.0,0.0,165200.0
3.1941,0.23271234606883487,1.0,0.0,0.0,0.0,0.0,394700.0
3.9583,0.18628501454155824,0.0,0.0,0.0,0.0,1.0,144400.0
2.9559,0.22370617696160267,0.0,1.0,0.0,0.0,0.0,136600.0
6.0767,0.16955445544554457,0.0,1.0,0.0,0.0,0.0,216400.0
3.4426,0.18987086359967717,0.0,1.0,0.0,0.0,0.0,139000.0
2.4183,0.2362959020755721,0.0,1.0,0.0,0.0,0.0,103800.0
6.015,0.15934356802541028,0.0,0.0,0.0,0.0,1.0,488500.0
4.1667,0.20402144772117964,0.0,0.0,0.0,0.0,1.0,227100.0
4.2009,0.1789439374185137,1.0,0.0,0.0,0.0,0.0,238000.0
6.0808,0.18948824343015214,1.0,0.0,0.0,0.0,0.0,215600.0
6.0194,0.174357476635514,0.0,0.0,0.0,1.0,0.0,292300.0
