median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
0.4249712918751674,-0.42780396064214565,0.0,0.0,0.0,0.0,1.0,-0.06828190165333489
-0.8776506857856851,1.5775843563230978,1.0,0.0,0.0,0.0,0.0,-0.26375129268993736
2.802564923747575,-1.1187048337537586,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.8589510549628222,-0.9742693795604388,1.0,0.0,0.0,0.0,0.0,0.3607128680553148
-0.6534663188179696,1.0479402811870546,1.0,0.0,0.0,0.0,0.0,-0.4946819449322951
0.7809145196351049,-1.1242933187130475,0.0,1.0,0.0,0.0,0.0,0.21194855275312174
-0.7788184115684819,-0.23743689191136086,0.0,1.0,0.0,0.0,0.0,-1.2903980500370484
0.07905833211495616,-0.27242904854158945,0.0,1.0,0.0,0.0,0.0,-0.7022600593074482
-0.4322227634103836,-0.06131101800058198,1.0,0.0,0.0,0.0,0.0,-0.37964907321606445
-0.5106794146752622,-0.22036851501656948,0.0,1.0,0.0,0.0,0.0,-0.8112385693544035
-0.3804434741552497,0.7357752444815316,0.0,0.0,0.0,0.0,1.0,0.8026812699124115
0.651151209544399,-0.31750949702458525,0.0,0.0,0.0,0.0,1.0,0.8969563301911269
-0.1108865859741106,0.5988102061737288,1.0,0.0,0.0,0.0,0.0,0.10037531627647696
-0.6344560726614193,-0.163708655009777,0.0,1.0,0.0,0.0,0.0,-1.1831493576098862
1.3757986866555498,-1.2905879318961715,0.0,0.0,0.0,1.0,0.0,0.26384308134691
-1.0477451258438788,0.711778797584124,1.0,0.0,0.0,0.0,0.0,-0.7645334936199941
-1.2592735002046092,0.07520850945791203,0.0,1.0,0.0,0.0,0.0,-1.1597968197426813
-1.470749360073194,2.610789171157794,0.0,1.0,0.0,0.0,0.0,-1.1433635523546484
2.6078411868732987,-1.3128003431968065,1.0,0.0,0.0,0.0,0.0,2.1060988464263932
0.9822550825196728,-1.3677762050905902,0.0,1.0,0.0,0.0,0.0,0.2854658015943218
-0.9908719308506637,-0.07953857777304091,0.0,1.0,0.0,0.0,0.0,-1.2229351628651237
-0.9876685468298085,0.23387241742536388,0.0,1.0,0.0,0.0,0.0,-1.2324491597739848
0.09717583190503878,0.10395086399752877,1.0,0.0,0.0,0.0,0.0,-0.2775898336482809
-0.19995116465231277,0.6361088269085784,1.0,0.0,0.0,0.0,0.0,0.14275584796140406
-0.5699157618150099,-0.02201418535082726,0.0,1.0,0.0,0.0,0.0,-0.9591379758467001
1.0490010020361795,-0.9352616140980371,0.0,0.0,0.0,0.0,1.0,1.7117004291136027
0.7590159764105707,-0.6738237125494848,0.0,0.0,0.0,0.0,1.0,1.4669312359129012
3.9000652950894072,-1.261882168600488,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.17154082440177773,1.0181349839925777,0.0,0.0,0.0,1.0,0.0,1.235135674860647
-0.9975937858452449,-0.36866782279682836,1.0,0.0,0.0,0.0,0.0,-0.38656834369523624
-0.5110470161202785,0.625592462976496,1.0,0.0,0.0,0.0,0.0,-0.2585618398305585
-1.3934480276355092,1.3191745514897166,1.0,0.0,0.0,0.0,0.0,-0.9409748908388742
-0.826869171881309,-0.2734433586324566,0.0,1.0,0.0,0.0,0.0,-0.5915517316406999
0.522123102343725,-0.7964892621564174,1.0,0.0,0.0,0.0,0.0,-0.27845474245817736
-0.7031975428794421,0.3892182785399587,0.0,0.0,0.0,0.0,1.0,0.4645019252428913
-0.8524962440481502,-0.03667107999575256,0.0,1.0,0.0,0.0,0.0,-0.8864856358153965
0.41425833547755325,-0.3186005671046121,1.0,0.0,0.0,0.0,0.0,-0.4125156079921304
0.6289375793669936,-0.6079316170592706,1.0,0.0,0.0,0.0,0.0,0.7672200087066562
-0.3218373009212439,1.303652784960076,0.0,0.0,0.0,0.0,1.0,-0.602795546169354
1.5949941768694742,-1.2070433465551305,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
0.8304882002201421,-0.7751022586900654,1.0,0.0,0.0,0.0,0.0,0.1712978386879876
-0.22458046146839578,-0.14650056633939165,1.0,0.0,0.0,0.0,0.0,0.4904491895397854
-0.13430804947085478,-0.18150289704887987,0.0,1.0,0.0,0.0,0.0,-0.4047314287030621
-0.4267087417351412,-0.4495476452073146,1.0,0.0,0.0,0.0,0.0,-0.5638746497240128
0.0813689697693437,-0.17511010739079721,1.0,0.0,0.0,0.0,0.0,-0.38656834369523624
-0.18351412861087574,-0.38734359657210815,1.0,0.0,0.0,0.0,0.0,0.2007047382244676
1.8313619060148683,-1.1594888194047002,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
0.43458144393773285,-0.33071606754940397,1.0,0.0,0.0,0.0,0.0,0.09086131936761578
-0.029279065180521927,-0.654266601520003,1.0,0.0,0.0,0.0,0.0,-0.20926203766645968
-0.2585573378863185,0.7833569392383424,1.0,0.0,0.0,0.0,0.0,0.33390069494852415
-1.1837051460077146,0.8794820001595528,1.0,0.0,0.0,0.0,0.0,-0.6745829773907611
-1.2653651812934483,-0.011740126663673916,0.0,1.0,0.0,0.0,0.0,-1.2696402385995331
-1.1189547771927244,0.08257948326200379,0.0,0.0,0.0,0.0,1.0,-1.2082317130968838
0.29814879334459043,-0.17705872694141794,0.0,0.0,0.0,0.0,1.0,0.7611656470373809
0.7215731435110672,-0.8466653483291676,1.0,0.0,0.0,0.0,0.0,-0.12623079191639847
-0.17532186783622977,0.6021970417575603,1.0,0.0,0.0,0.0,0.0,-0.4894924920729163
0.3996067921690519,-0.9576304981870539,0.0,1.0,0.0,0.0,0.0,-0.7048547857371376
-0.860005816424909,-0.017259757591466585,0.0,1.0,0.0,0.0,0.0,-1.243692974302639
0.3478800174060628,-0.9039791724572724,0.0,1.0,0.0,0.0,0.0,-0.483438130403641
1.1178475012384925,-0.9893589800044162,1.0,0.0,0.0,0.0,0.0,0.3321708773287312
4.373640985254518,-1.719107256007374,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.06262129607351916,0.18621701328061124,1.0,0.0,0.0,0.0,0.0,-0.3606210793983421
-0.27593963478636846,-0.4904398537864674,0.0,1.0,0.0,0.0,0.0,-0.8103736605445071
-0.5044827046021325,1.3869032476937069,0.0,0.0,0.0,0.0,1.0,0.994691025709428
-0.13656617263309703,1.1843008982867242,1.0,0.0,0.0,0.0,0.0,1.343249276097706
-0.8109572807613237,-0.5223363702717503,0.0,1.0,0.0,0.0,0.0,-1.1900686280890578
-0.546546812810411,0.5474107982854135,1.0,0.0,0.0,0.0,0.0,-0.4419225075286104
-0.9491229095952565,1.2237862408166544,0.0,0.0,0.0,0.0,1.0,-1.0352499511175894
-0.12422526697898278,0.24630801248484055,1.0,0.0,0.0,0.0,0.0,-0.1219062478669161
0.2060383741219687,-0.5026953708611046,1.0,0.0,0.0,0.0,0.0,0.0934560457973052
-0.9621465036472576,0.6460998600886022,1.0,0.0,0.0,0.0,0.0,-0.9115679913023942
-1.1508835884169857,-0.21500409981738375,1.0,0.0,0.0,0.0,0.0,-0.6754478862006575
-0.6283643915725801,-0.30510069481909724,0.0,1.0,0.0,0.0,0.0,-0.44019268990881744
0.49476305193609316,-0.5065321629578371,1.0,0.0,0.0,0.0,0.0,-0.20753222004666674
-0.7838072883222726,1.1652679588135695,1.0,0.0,0.0,0.0,0.0,-0.5111152123203281
5.839267946533966,-1.7165979800680014,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.9363049018926525,-0.29161869890935116,1.0,0.0,0.0,0.0,0.0,0.1289173070030605
-0.2878604245033214,0.9787673863321952,1.0,0.0,0.0,0.0,0.0,-0.3424579943905162
-0.7219452165752668,1.681390004418558,1.0,0.0,0.0,0.0,0.0,-0.1962884055180126
-0.2681149754567387,0.4652135338006035,0.0,0.0,0.0,1.0,0.0,1.4081174368399412
-0.19175890387766678,0.08428637938635994,0.0,0.0,0.0,0.0,1.0,0.27854653111515
0.05070050635656641,-0.49845740829661056,1.0,0.0,0.0,0.0,0.0,-0.35024217367958443
-0.7625914334956254,0.7731489127610904,1.0,0.0,0.0,0.0,0.0,0.22578709371146527
-0.7057707529945554,0.5410729230902313,0.0,0.0,0.0,0.0,1.0,0.2837359839745288
-0.8196221719652762,1.4958666624152677,0.0,1.0,0.0,0.0,0.0,-1.0023834163415237
2.5021295141850786,-1.508855240957356,1.0,0.0,0.0,0.0,0.0,2.389788936072436
-0.11682072358651432,0.6500939211276391,1.0,0.0,0.0,0.0,0.0,-0.49035740088281277
-0.9617789022022414,0.43729334783455054,0.0,1.0,0.0,0.0,0.0,-0.931460893930013
-0.4978658785918416,-0.242860121263109,1.0,0.0,0.0,0.0,0.0,0.2854658015943218
-0.7186893180622663,0.18480464552993725,0.0,0.0,0.0,1.0,0.0,-0.9660572463258719
3.406849184862005,-1.2723887715639286,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.21480829431021112,-0.2740981664126368,1.0,0.0,0.0,0.0,0.0,0.3840654059225195
-1.3399882746317298,1.141912522040364,1.0,0.0,0.0,0.0,0.0,-0.7472353174220647
0.14470144729641415,-0.8607215882663819,0.0,1.0,0.0,0.0,0.0,-0.6183639047474905
0.5002245591191908,0.09009446384314769,1.0,0.0,0.0,0.0,0.0,0.15745929772964407
0.0856751581252471,0.18451891845945498,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.21869883834813708,-0.26148385728099366,0.0,1.0,0.0,0.0,0.0,-1.0560077625551048
1.0492635744969052,-1.2405088632908805,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.4187790534212211,0.22449392141406677,1.0,0.0,0.0,0.0,0.0,-0.3666754410676174
-0.5996914788613193,0.5997050626702083,0.0,1.0,0.0,0.0,0.0,-0.82680692793254
-0.03883670275094232,-0.07490935624352758,0.0,1.0,0.0,0.0,0.0,-0.3995419758436833
0.88189988803026,-1.09278627985422,0.0,1.0,0.0,0.0,0.0,0.05626496697175694
-0.49103899461297,-0.28754894307239093,0.0,1.0,0.0,0.0,0.0,-0.7844263962476129
2.9986015229254814,0.756958624757632,1.0,0.0,0.0,0.0,0.0,1.235135674860647
0.09544285366424814,0.3668037205957485,1.0,0.0,0.0,0.0,0.0,-0.40905597275254446
-0.3866401842283793,-0.11870457895182103,1.0,0.0,0.0,0.0,0.0,1.998850153999231
0.42728192952955446,-0.8924734194126979,0.0,0.0,0.0,1.0,0.0,-0.3121861860441397
-0.10558262226744879,0.5742096860876741,1.0,0.0,0.0,0.0,0.0,0.5527226238523313
-0.605625616473723,-0.41792093933054075,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.6729491954038264,0.39692513778553085,0.0,1.0,0.0,0.0,0.0,-1.2039071690474015
-0.622325224975886,1.557066046933469,1.0,0.0,0.0,0.0,0.0,-0.13401497120546668
1.0106654227702079,-1.0499336733127882,1.0,0.0,0.0,0.0,0.0,0.4212564847480677
-0.8321731355879708,0.8593215815443529,1.0,0.0,0.0,0.0,0.0,-0.8190227486434718
-0.07958794865559138,-0.41517729029287864,1.0,0.0,0.0,0.0,0.0,-0.21618130814563144
0.7383777809975204,-1.204715795840429,0.0,0.0,0.0,1.0,0.0,1.2143778634231317
0.6330862242464613,-0.35556064877247473,1.0,0.0,0.0,0.0,0.0,1.0794520890792823
-0.5750621820452363,-0.22592264201565077,0.0,1.0,0.0,0.0,0.0,-0.8328612896018153
-0.1014864918801258,0.9181380345513587,1.0,0.0,0.0,0.0,0.0,0.040696608393620465
0.18571526566178911,-0.12093636608307304,1.0,0.0,0.0,0.0,0.0,0.4783404662012348
0.10200716518239403,-0.6025024572780253,1.0,0.0,0.0,0.0,0.0,0.26557289896670294
-0.5412953635958943,0.448858127186346,1.0,0.0,0.0,0.0,0.0,-1.0136272308701777
0.3345938508933359,-0.032614469436878346,1.0,0.0,0.0,0.0,0.0,1.9028452761007226
1.1027233275006845,-0.43008567242142365,0.0,0.0,0.0,0.0,1.0,1.4124419808894235
-0.4297020677874157,-0.06716049500313225,0.0,1.0,0.0,0.0,0.0,-0.7861562138674059
-0.6016870295628357,1.053816131914495,1.0,0.0,0.0,0.0,0.0,-0.31478091247382917
1.4520497292503316,-0.7948507908959893,1.0,0.0,0.0,0.0,0.0,0.6772694924774232
-0.3898435682492345,-0.338296649919754,0.0,1.0,0.0,0.0,0.0,-0.8276718367424365
-0.14743667250714634,-0.4380592960159423,0.0,1.0,0.0,0.0,0.0,-1.0724410299431377
0.6317733619428325,-0.8297363536741287,0.0,0.0,0.0,1.0,0.0,0.35465850638603946
0.39692855306964814,-0.3541092797422998,0.0,0.0,0.0,0.0,1.0,1.6286691833635414
-0.3667897061975063,1.3652299538777097,1.0,0.0,0.0,0.0,0.0,0.09605077222699461
1.9651688320007519,-1.234956372123315,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-0.46436163260322544,-0.44887041464756683,0.0,1.0,0.0,0.0,0.0,-1.023141227779039
-0.5406651896901523,-0.12318056374252782,0.0,0.0,0.0,1.0,0.0,-0.2265602138643891
0.8081695410584462,-0.7036979792434239,0.0,0.0,0.0,0.0,1.0,0.6374836872221855
-0.41725613314901133,0.20357837932762757,1.0,0.0,0.0,0.0,0.0,1.1944849607955128
0.5532116816936633,-0.5041768194207197,1.0,0.0,0.0,0.0,0.0,-0.2265602138643891
0.7461499258350046,-0.7458163399006569,1.0,0.0,0.0,0.0,0.0,-0.12969042715598433
-1.218574768792105,0.20289554509162128,0.0,1.0,0.0,0.0,0.0,-1.1165513792478579
-1.3533794701287474,-0.6678081312254771,0.0,1.0,0.0,0.0,0.0,-1.1433635523546484
2.1867274743612093,-1.4290521261258526,0.0,0.0,0.0,1.0,0.0,1.9556047135044075
0.06262129607351916,-0.2562247379405268,0.0,1.0,0.0,0.0,0.0,-0.40732615513275156
-0.7134903833398948,0.006926520683495234,1.0,0.0,0.0,0.0,0.0,-0.8475647393700553
0.09544285366424814,-0.5743862328915396,0.0,1.0,0.0,0.0,0.0,-0.9600028846565966
0.31306290911381746,-0.7223777798724087,0.0,1.0,0.0,0.0,0.0,-0.1366096976351561
0.8742852866692109,-1.149711787698197,0.0,1.0,0.0,0.0,0.0,1.3216265558502942
0.6077217245403463,-0.5980313687315512,1.0,0.0,0.0,0.0,0.0,-0.18677440860915143
-0.8114824256827753,-0.47088333176522845,0.0,1.0,0.0,0.0,0.0,-0.7645334936199941
-1.187328645965731,0.4284425962135134,0.0,0.0,0.0,1.0,0.0,-0.7308020500340318
0.7788139399492985,-0.8951372838368085,0.0,1.0,0.0,0.0,0.0,-0.007738284960581918
0.24101302589064919,-0.7589288566957085,0.0,1.0,0.0,0.0,0.0,-0.10028352761950432
-1.0533116620112666,1.3753731843192176,0.0,0.0,0.0,0.0,1.0,-1.1381740994952696
-0.19995116465231277,-0.28766560049262035,0.0,1.0,0.0,0.0,0.0,-0.8899452710549824
0.2376520983933589,-0.6929582321776113,1.0,0.0,0.0,0.0,0.0,1.5456379376134801
-0.5853550225056889,-0.11468008569837566,0.0,0.0,0.0,0.0,1.0,-0.8069140253049212
-1.197726515410474,1.329713597697081,0.0,0.0,0.0,1.0,0.0,-1.1053075647192037
-0.9642470833330643,1.0707768625081326,0.0,1.0,0.0,0.0,0.0,-1.0888742973311707
-0.44188542996509433,1.0236617660536742,1.0,0.0,0.0,0.0,0.0,-0.6745829773907611
-1.2114327978603625,-0.15432267814789508,0.0,1.0,0.0,0.0,0.0,-1.1563371845030954
0.3623215027459839,-0.6682864997419494,0.0,0.0,0.0,1.0,0.0,-0.27067056316910915
-0.27331391017911016,0.5770929214491538,1.0,0.0,0.0,0.0,0.0,-0.5604150144844269
-0.6827694054349724,0.4888440045596957,1.0,0.0,0.0,0.0,0.0,0.23270636419063703
-0.17658221564771362,1.047130965898181,0.0,0.0,0.0,0.0,1.0,0.6876483981961808
-0.5352036825070549,-0.5329817695910541,0.0,1.0,0.0,0.0,0.0,-0.992004510622766
-0.038574130290216405,0.025864267867698555,1.0,0.0,0.0,0.0,0.0,-0.3208352741431044
-0.5828868413748661,0.204743425883132,1.0,0.0,0.0,0.0,0.0,-0.39262270536451155
0.6492606878271727,-0.9222951648996619,1.0,0.0,0.0,0.0,0.0,0.15659438891974758
-0.8104321358398721,1.1983205832161532,1.0,0.0,0.0,0.0,0.0,-0.3165107300936221
-0.4323803068868192,1.589781804804842,1.0,0.0,0.0,0.0,0.0,0.9704735790323269
-0.3428430977793105,-0.8360743667127667,0.0,1.0,0.0,0.0,0.0,-0.9634625198961825
-0.8731869539533458,-0.15813673344654752,0.0,1.0,0.0,0.0,0.0,-1.157202093312992
-0.14943222320866267,-0.42038367325515386,0.0,1.0,0.0,0.0,0.0,-0.9824905137139048
-1.0965836035388836,0.5586882813101,0.0,1.0,0.0,0.0,0.0,-1.3448873050605261
-0.540560160705862,1.2790160422219405,1.0,0.0,0.0,0.0,0.0,1.31038274132164
-1.152879139118502,0.5915812629731374,0.0,1.0,0.0,0.0,0.0,-1.2324491597739848
1.324386998845432,-1.0603514633016344,0.0,0.0,0.0,0.0,1.0,1.1849709638866517
0.9297405903745066,-0.9801207868434086,0.0,0.0,0.0,1.0,0.0,0.9237685032979174
-0.6514707681164533,1.1509416250243205,1.0,0.0,0.0,0.0,0.0,-0.18590949979925495
0.8911424386478093,-1.255500731719678,0.0,0.0,0.0,1.0,0.0,0.6236451462638419
-0.514092856664698,0.4284425962135134,0.0,0.0,0.0,1.0,0.0,-0.7593440407606152
0.8180947800738828,-0.7638988863845604,1.0,0.0,0.0,0.0,0.0,0.6331591431727032
0.5330461167099199,-1.1128795657297375,0.0,1.0,0.0,0.0,0.0,-0.17380077646070435
-0.906691199941962,0.13329498780537405,0.0,1.0,0.0,0.0,0.0,-1.067251577083759
-0.15400098402529222,0.1629339190320191,1.0,0.0,0.0,0.0,0.0,0.8831177892327833
1.3351524697351906,-1.0621261479950799,0.0,0.0,0.0,1.0,0.0,0.19032583250570995
-0.5741169211866232,0.2245640776144081,0.0,0.0,0.0,0.0,1.0,0.32698142446935236
0.8606315187114673,-0.4641359557384115,1.0,0.0,0.0,0.0,0.0,0.17648729154736642
0.5956959058391033,0.17852398107325482,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.2105065775734911,-0.32158939280935367,0.0,0.0,0.0,0.0,1.0,0.9825823023708774
-0.06866493428939681,-0.6116392691519779,0.0,1.0,0.0,0.0,0.0,-0.5180344827994998
0.6454271299005756,-0.9153435091424178,1.0,0.0,0.0,0.0,0.0,-0.3882981613150292
1.5411143079285337,-1.360686286115385,1.0,0.0,0.0,0.0,0.0,0.5077473657377148
1.5445802644101145,-0.14842455041960584,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
0.2515684388118277,0.25440664044625866,1.0,0.0,0.0,0.0,0.0,-0.15650260026277493
1.9006285211543426,-1.4990243932714156,1.0,0.0,0.0,0.0,0.0,0.9445263147354327
-0.4581649225300958,0.537901942554466,1.0,0.0,0.0,0.0,0.0,-0.21877603457532085
-0.36164328596728007,0.7899901826100019,0.0,0.0,0.0,0.0,1.0,0.46969137810227013
-1.333371448621439,0.37708816880967927,0.0,1.0,0.0,0.0,0.0,-1.1952580809484368
-0.9097370404863816,0.6723820175812002,0.0,0.0,0.0,1.0,0.0,-0.22396548743469968
0.554944659934454,0.2766389695959513,1.0,0.0,0.0,0.0,0.0,0.7421376532196585
0.255664569199151,-0.9409859510788693,0.0,1.0,0.0,0.0,0.0,-0.8311314719820224
0.5177643994956761,-0.5082005006977596,1.0,0.0,0.0,0.0,0.0,0.09605077222699461
-0.8926173160470573,1.5291417205452158,1.0,0.0,0.0,0.0,0.0,-0.5188993916093964
-0.9683432137203873,0.1818523857724308,0.0,0.0,0.0,0.0,1.0,0.31660251875059475
0.36237401723812895,-0.5794345744240667,0.0,1.0,0.0,0.0,0.0,0.13670148629212875
-0.4406250821536103,0.2549297344744332,0.0,1.0,0.0,0.0,0.0,-0.602795546169354
-1.1227883351193217,0.016091751744884805,0.0,1.0,0.0,0.0,0.0,-1.2679104209797403
-1.1845978923741824,-0.7964892621564174,0.0,1.0,0.0,0.0,0.0,0.5864540674382936
-1.2648400363719967,2.0424485554942584,1.0,0.0,0.0,0.0,0.0,1.235135674860647
-0.8205674328238891,1.326765133240889,1.0,0.0,0.0,0.0,0.0,-0.31132127723424324
-0.8061784619761134,1.2380680396420112,0.0,0.0,0.0,1.0,0.0,-1.0698463035134484
-0.19422708500848967,1.3002690974512963,0.0,0.0,0.0,0.0,1.0,0.15399966249005817
-0.7667400783750935,1.3521202836400026,1.0,0.0,0.0,0.0,0.0,-0.3597561705884456
-0.1624558172606639,0.07866040694496544,1.0,0.0,0.0,0.0,0.0,-0.4773837687343657
-0.5117297045181657,-0.7324930014603984,0.0,0.0,0.0,1.0,0.0,-0.13142024477577727
1.3971195704664872,-1.2395455449033617,1.0,0.0,0.0,0.0,0.0,0.4065530349798277
-0.6849750141050694,-0.2693542021417995,0.0,1.0,0.0,0.0,0.0,-0.4946819449322951
0.13503878074170367,0.3579228567659685,1.0,0.0,0.0,0.0,0.0,0.04588606125299929
-1.1751977982801978,0.08050393770239973,0.0,1.0,0.0,0.0,0.0,-1.096658476620239
0.9238589672542477,-0.7524210252768181,0.0,0.0,0.0,1.0,0.0,-0.006008467340788975
1.2124786160840826,-0.7518862806718254,0.0,0.0,0.0,0.0,1.0,1.071667909790214
0.8266021278013995,-0.49513626414508555,1.0,0.0,0.0,0.0,0.0,-0.050118816645509
0.6828699628000792,-1.2062863322630613,0.0,1.0,0.0,0.0,0.0,-0.16255696193205024
0.3851127923369857,0.43685904477441906,1.0,0.0,0.0,0.0,0.0,-0.10201334523929727
2.2718534661285235,-1.058657661118015,1.0,0.0,0.0,0.0,0.0,2.035176324014883
0.3039253874805588,-0.889195023149675,0.0,0.0,0.0,0.0,1.0,-0.4713294070650904
3.698567188728404,-1.236143458857461,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.7084970349669204,-0.6164671242024072,1.0,0.0,0.0,0.0,0.0,0.2820061663547359
-0.5079486610837136,-0.6628204904917199,0.0,1.0,0.0,0.0,0.0,-0.41338051680202686
-0.28749282305830515,-0.5389073141981976,0.0,1.0,0.0,0.0,0.0,-0.9980588722920413
0.11886431716099233,-0.18696639730855438,0.0,0.0,0.0,1.0,0.0,0.2915201632635971
-0.2067255341390393,-0.4847556357092545,0.0,1.0,0.0,0.0,0.0,-0.6123095430782152
-1.0868159079998827,1.266313866259925,0.0,0.0,0.0,0.0,1.0,-0.8959996327242576
0.04198310066046882,-0.5791685864512315,0.0,1.0,0.0,0.0,0.0,-0.6460409866641775
-0.29447725051361234,0.5415341528010467,0.0,0.0,0.0,0.0,1.0,0.741272744409762
-0.5316326970411838,0.7786726508322326,0.0,1.0,0.0,0.0,0.0,-1.2488824271620178
-0.6515757971007436,0.09602763952294263,0.0,0.0,0.0,1.0,0.0,-0.8224823838830576
-0.1724335707682456,-0.8813227183342345,0.0,1.0,0.0,0.0,0.0,-1.021411410159246
-0.546914414255427,-1.0125211380017536,0.0,1.0,0.0,0.0,0.0,-0.7481002262319612
-0.25866236687060884,1.1934120889083426,0.0,0.0,0.0,1.0,0.0,2.285134970074963
0.44828772638762104,-0.1835990673950144,1.0,0.0,0.0,0.0,0.0,0.9298228649671927
0.2873308079626862,-0.01295722989717838,1.0,0.0,0.0,0.0,0.0,0.16610838582860876
0.08824836824036032,0.11690310093043568,0.0,0.0,0.0,0.0,1.0,1.7514862343688402
-1.0163939740332144,0.5098191882031246,1.0,0.0,0.0,0.0,0.0,-0.5033310330312598
1.7541656025614734,-1.200978534475379,0.0,1.0,0.0,0.0,0.0,-0.3069967331847609
1.3071622454218175,-1.0851320900524557,0.0,0.0,0.0,1.0,0.0,0.24481508752918762
0.9832003433782859,-0.6607717147868343,1.0,0.0,0.0,0.0,0.0,0.9998804785688069
0.4513335669320406,-0.016793505350513202,1.0,0.0,0.0,0.0,0.0,0.32265688041987
-0.039466876656684254,-0.7343804556346383,1.0,0.0,0.0,0.0,0.0,-0.3891630701249257
1.3953340777335514,-1.1349108573489144,0.0,0.0,0.0,1.0,0.0,1.156428973160068
-1.2621617972725931,0.43319917332626645,0.0,1.0,0.0,0.0,0.0,-1.2955875028964274
-0.3769775176736686,1.156616855040522,1.0,0.0,0.0,0.0,0.0,-0.07174153689292077
-0.6041552106936583,0.04356755669018052,0.0,0.0,0.0,1.0,0.0,-0.8432401953205729
-1.1958359936932483,1.0824380189066678,1.0,0.0,0.0,0.0,0.0,-0.602795546169354
0.1413930342912689,-0.34277025791249444,0.0,1.0,0.0,0.0,0.0,-1.050818309695726
-0.6991014124921192,-0.254873681584269,0.0,1.0,0.0,0.0,0.0,-0.9418397996487706
0.06262129607351916,-0.43141498000295603,1.0,0.0,0.0,0.0,0.0,-0.2507776605414903
-0.6594529709225186,-1.5149589098541651,0.0,0.0,0.0,0.0,1.0,-0.602795546169354
-0.27583460580207814,1.1685899961791708,0.0,0.0,0.0,1.0,0.0,0.5864540674382936
1.7710227545400719,-1.0915952785883514,1.0,0.0,0.0,0.0,0.0,1.5075819499780354
2.24701411134386,-1.1248167175218198,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
3.620530653400687,-1.5725508486406246,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.1649239983914868,-0.4816684654899861,0.0,1.0,0.0,0.0,0.0,-0.24212857244252559
-0.3516130179675534,-0.08840763828197716,0.0,0.0,0.0,0.0,1.0,-0.023306643538718395
1.714884762436889,-0.991635042584424,1.0,0.0,0.0,0.0,0.0,1.6165604600249908
-0.41478795201818847,0.6149422350959631,1.0,0.0,0.0,0.0,0.0,-0.19715331432790908
-0.7067160138531683,0.4285761862809524,0.0,0.0,0.0,1.0,0.0,-0.28710383055714206
-0.5402975882451361,-0.15230495293412724,0.0,1.0,0.0,0.0,0.0,-1.0940637501905495
0.2158060696609693,-0.6450629238524075,0.0,0.0,0.0,1.0,0.0,-0.15217805621329258
-0.714173071737782,-0.36507561688756185,0.0,1.0,0.0,0.0,0.0,-1.273099873839119
-0.8563823164668926,1.0700504411408251,1.0,0.0,0.0,0.0,0.0,-0.6970706064480694
-0.1548412158996148,0.6812142685694473,1.0,0.0,0.0,0.0,0.0,0.4783404662012348
-0.5483848200354917,0.39245035789163246,0.0,0.0,0.0,1.0,0.0,-0.588092096401114
-1.3393055862338425,-0.377682834352705,0.0,1.0,0.0,0.0,0.0,-1.348346940300112
1.154029986326512,-1.0198649762898235,1.0,0.0,0.0,0.0,0.0,0.19032583250570995
0.4724443927743977,-0.9696144784691275,0.0,1.0,0.0,0.0,0.0,-0.9176223529716695
-0.7104970572876204,-0.1253439625106169,0.0,1.0,0.0,0.0,0.0,-0.9470292525081495
-1.1208978134020955,1.4676749196228978,1.0,0.0,0.0,0.0,0.0,-0.42289451371088804
1.9189560789130058,-1.3788559101458422,0.0,0.0,0.0,1.0,0.0,1.2273514955715787
-0.1647664549150512,-0.6303982052455546,0.0,1.0,0.0,0.0,0.0,-1.052548127315519
0.6318783909271225,-0.7625106104918067,1.0,0.0,0.0,0.0,0.0,0.05972460221134283
0.40254760372918136,-0.4957918452812022,1.0,0.0,0.0,0.0,0.0,0.17216274749788407
-0.5216024290414568,-0.2521591277850898,1.0,0.0,0.0,0.0,0.0,-0.44538214276819627
-1.2174194499649114,0.523941441720525,0.0,0.0,0.0,0.0,1.0,-1.214286074766159
0.7746652950698302,-0.684581810816586,1.0,0.0,0.0,0.0,0.0,0.0009108031383827934
0.1307851068779453,-0.5388311816027419,0.0,1.0,0.0,0.0,0.0,0.13497166867233581
-0.5892410949244311,0.7061368193146972,0.0,0.0,0.0,1.0,0.0,1.2740565713059882
